guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
162,0.65572,0.74088,0.75054,0.77301,0.69037,0.7454,0.67261,0.69843,0.80515,0.7151,0.66905,0.65594,0.68782,0.89845,0.6834,0.70394,0.98898,0.66594,0.65009,0.75833,0.65973,0.63589,0.88759,0.67185,0.89063,0.78228,0.62722,0.68756,0.66049,0.94526,0.75938,0.80852,0.68866,0.67643,0.78357,0.81218,0.68844,0.66275,0.64722,0.70692,0.78489,0.91362,0.76453,0.67418,0.65896,0.76542,0.86857,0.68981,0.82537,0.64443,0.75727,0.83648,0.6476,0.97849,0.66505,0.641,0.61709,0.62044,0.69875,0.68455,0.73222,0.85981,0.63013,0.72016,0.78134,0.94581,0.7023,0.69932,0.69582,0.92992,0.65843,0.68123,0.8576,0.64799,0.80818,0.69145,0.68752,0.73934,0.79868,0.67965,0.65997,0.71609,0.63885,0.63484,0.68616,0.78886,0.85803,0.6693,0.64257,0.76091,0.79874,0.63904,0.69926,0.64281,0.74867,0.75973,0.76218,0.69285,0.68615,0.67137,0.73554,0.71448,0.70007,0.86355,0.74486,0.64116,0.60519,0.68147,0.74677,0.68973,0.67338,0.71226,0.78475,0.71544,0.8686,0.70002,0.64928,0.68986,0.70943,0.79601,0.8535,0.96925,0.6659,0.69324,0.82819,0.71371,0.66111,0.75053,0.64,0.76755,0.83385,0.79692,0.67041,0.64946,0.64825,0.76454,0.63331,0.6774,0.69447,0.66469,0.69002,0.71035,0.76212,0.69323,0.66387,0.68879,0.80936,0.78009,0.78011,0.7197,0.66974,0.70847,0.79293,0.75824,0.64997,0.71202,0.77761,0.6782,0.6993,0.64161,0.87438,0.74483,0.69183,0.75678,0.95674,0.84116,0.7288,0.68779,0.66021,0.77898,0.69672,0.81714,0.75151,0.65038,0.70165,0.65954,0.64192,0.88248,0.80246,0.7729,0.67776,0.68383,0.71543,0.72936,0.65488,0.7494,0.78377,0.84648,0.97496,0.6493,0.70568,0.64725,0.67902,0.73187,0.64515,0.63372,0.74264,0.63743,0.7037,0.69756
163,0.94862,0.9948,0.946,1.0,0.94947,0.96403,0.95305,0.88985,0.9871,0.95825,0.96082,0.91421,0.95378,0.98733,0.91538,1.0,1.0,0.93282,0.95724,1.0,0.98699,0.93046,0.96753,0.9514,0.96376,0.98269,0.97224,1.0,0.9575,0.96655,0.97834,1.0,1.0,0.96852,1.0,0.97089,1.0,0.94276,1.0,0.96396,0.9855,0.99636,0.9732,0.91119,0.95827,1.0,0.98538,1.0,0.9776,0.92568,1.0,0.97207,0.94936,1.0,0.92832,0.94141,0.92833,0.93078,0.86836,0.94613,1.0,0.99699,0.88559,0.9729,0.99336,1.0,0.97526,0.99529,0.89898,0.95811,0.92509,0.89921,1.0,0.9652,1.0,0.991,0.92921,1.0,1.0,0.94279,0.93755,0.96764,0.99044,0.96799,0.89662,1.0,0.98252,0.92174,0.94969,1.0,0.96366,0.96588,1.0,0.97272,0.98893,0.99972,0.9499,0.94512,0.91367,0.93278,0.95065,0.97917,0.94639,0.97904,0.98893,0.91983,0.96607,0.9511,0.95923,0.95793,0.87804,0.97607,0.99432,1.0,0.99726,0.94637,0.90903,0.9864,1.0,0.9973,1.0,0.99472,0.91651,1.0,0.9917,0.95854,0.9082,0.96316,0.92472,0.99982,1.0,0.96605,0.95407,0.95212,0.94885,0.99267,0.95044,1.0,0.91705,0.94588,0.93332,1.0,1.0,1.0,0.94978,0.9706,1.0,0.98881,0.98832,0.9918,0.99918,0.94466,0.95931,0.96166,0.93869,0.91584,1.0,0.94615,0.99447,0.93881,0.99957,0.95796,0.95994,1.0,0.98028,1.0,0.98706,0.92757,0.97226,0.97566,0.96916,0.92788,1.0,0.95758,0.96372,0.89054,0.9067,1.0,0.99618,1.0,0.95573,0.94976,0.92464,0.99153,0.96214,0.97463,0.98719,0.99872,0.99231,0.94763,0.93557,0.95271,0.93829,1.0,0.96971,0.90272,0.97479,0.92402,0.9181,0.95807
164,0.99,1.0,0.99561,1.0,0.97087,1.0,0.93902,0.96283,1.0,0.93634,0.93695,0.95596,0.93503,1.0,0.92452,1.0,0.99456,0.95779,0.95858,1.0,0.94458,0.97012,1.0,0.9598,0.96873,1.0,0.93501,1.0,0.97634,1.0,1.0,1.0,0.99227,0.96192,1.0,1.0,1.0,0.9161,0.98611,0.94505,1.0,1.0,1.0,0.97315,0.98973,1.0,1.0,1.0,0.99212,0.9627,0.98651,1.0,0.99143,0.987,0.97997,0.93721,0.90838,0.99716,0.94989,0.94096,1.0,0.99638,0.93466,0.98532,1.0,0.9964,0.99684,1.0,0.9544,1.0,0.97605,0.95753,0.98652,0.94465,1.0,1.0,0.94407,1.0,0.99413,0.94725,0.96223,0.9682,0.97474,0.97789,0.99706,0.97226,0.9936,0.95731,0.96348,0.98671,0.98917,0.91455,1.0,0.9502,0.98794,1.0,0.98445,0.9357,0.90804,0.9463,0.95852,0.97321,0.95308,1.0,0.96883,0.93357,0.97398,0.9505,0.99037,0.97351,0.96572,0.99101,0.96209,1.0,1.0,0.96992,0.91742,0.97867,1.0,0.98476,1.0,1.0,0.94606,0.999,0.97754,0.96643,0.96627,0.99059,0.97225,0.98984,1.0,0.98058,0.94194,0.97936,0.93411,1.0,0.95639,0.98176,0.93138,0.92238,0.96173,1.0,0.97865,0.94665,0.95829,1.0,1.0,1.0,0.98979,0.97531,0.96569,0.99743,1.0,1.0,0.9907,0.93887,0.98295,0.93641,0.97651,0.99861,1.0,0.94377,0.94271,1.0,1.0,1.0,0.94299,0.9675,0.95702,0.99422,0.97009,1.0,1.0,0.98694,0.99536,0.95914,0.9478,1.0,0.99135,1.0,0.93622,0.96008,0.98804,0.99973,0.98661,0.99695,1.0,1.0,1.0,1.0,0.95211,0.90029,0.94516,0.99363,1.0,0.97494,1.0,1.0,0.94124,0.96454
165,0.5583,0.61304,0.64139,0.64503,0.53301,0.65936,0.53552,0.55245,0.67308,0.54607,0.56619,0.56408,0.6176,0.81434,0.53318,0.55527,0.82722,0.52659,0.54267,0.62681,0.5784,0.51881,0.75316,0.55007,0.69597,0.66023,0.57872,0.62562,0.50675,0.78013,0.63284,0.70062,0.57789,0.50055,0.62581,0.71124,0.61199,0.54171,0.62914,0.51984,0.6856,0.74512,0.61783,0.56281,0.50582,0.63263,0.73357,0.5745,0.69761,0.54496,0.57235,0.75847,0.55818,0.86539,0.56465,0.54563,0.5611,0.58188,0.52922,0.52488,0.61915,0.76119,0.56339,0.60874,0.66059,0.81094,0.58662,0.5798,0.52878,0.81776,0.53802,0.50435,0.70019,0.52816,0.60373,0.57628,0.50808,0.58911,0.61133,0.51778,0.5629,0.53746,0.53014,0.57281,0.54654,0.66832,0.71522,0.57504,0.59952,0.61902,0.7163,0.52993,0.57226,0.60486,0.61522,0.61819,0.68789,0.51829,0.52487,0.61505,0.65615,0.57894,0.56576,0.75591,0.61925,0.56864,0.54818,0.54476,0.59165,0.53883,0.51457,0.62784,0.65096,0.62343,0.76018,0.518,0.55751,0.62269,0.58673,0.66277,0.74743,0.88049,0.58872,0.58458,0.69529,0.59601,0.53344,0.67984,0.54713,0.60331,0.67986,0.654,0.58914,0.5846,0.55852,0.67397,0.56291,0.56479,0.52657,0.5522,0.54416,0.64105,0.66239,0.60357,0.53916,0.58799,0.66359,0.63141,0.62737,0.57971,0.53679,0.54582,0.66198,0.63327,0.53841,0.52104,0.70835,0.58236,0.604,0.63254,0.84572,0.60448,0.50701,0.62498,0.81144,0.66945,0.5382,0.53966,0.55441,0.63138,0.61781,0.72465,0.6862,0.54175,0.54175,0.51136,0.55366,0.74865,0.68231,0.66868,0.50484,0.55771,0.53711,0.6341,0.56195,0.5633,0.67689,0.73618,0.83447,0.52029,0.50724,0.51496,0.60856,0.62213,0.59587,0.53451,0.61103,0.55369,0.56174,0.62911
166,0.874,0.89579,0.95485,0.9066,0.87206,0.93356,0.81008,0.89176,0.99529,0.89077,0.90788,0.91348,0.87379,0.92003,0.86827,0.97581,0.85148,0.93655,0.91525,0.91187,0.95071,0.88638,0.86819,0.90026,0.93368,0.92799,0.89379,0.90677,0.85976,0.92341,0.90242,0.96343,0.85962,0.86942,0.9501,0.87312,0.92944,0.8808,0.90458,0.88984,0.90151,0.85544,0.88915,0.82924,0.81724,0.8603,0.89949,0.99479,0.95654,0.85355,0.95158,0.85774,0.8926,0.97664,0.85283,0.91994,0.93802,0.9083,0.77773,0.83931,0.90987,0.8926,0.77974,0.91632,0.92702,0.88235,0.92038,0.90621,0.88687,0.92334,0.91739,0.82963,0.92961,0.94424,0.92685,0.99133,0.8698,0.91022,0.91527,0.83484,0.8244,0.91135,0.82899,0.89987,0.89269,0.90714,0.95568,0.84969,0.89024,0.92816,0.92647,0.82854,0.91925,0.91461,0.86187,0.91391,0.94596,0.77871,0.82741,0.83293,0.93332,0.97874,0.83007,0.88898,0.93807,0.83881,0.96542,0.80077,0.91053,0.89584,0.83712,0.90429,0.96191,0.9356,0.90702,0.87695,0.86627,0.88227,0.89426,0.93964,0.88954,0.90412,0.80182,0.9735,0.91688,0.92524,0.906,0.90473,0.75999,0.88138,0.87211,0.9511,0.90033,0.92222,0.85283,0.90127,0.82679,0.91795,0.893,0.75874,0.90333,0.92996,0.92747,0.90381,0.88339,0.92282,0.9257,0.94238,0.92338,0.90727,0.85445,0.8826,0.91135,0.85287,0.93978,0.86245,0.98952,0.82444,0.9358,0.94016,0.94787,0.94057,0.81417,0.95746,0.87632,0.9215,0.81961,0.8089,0.86724,0.93693,0.90172,0.90086,0.92623,0.84516,0.91283,0.85222,0.88495,0.84822,0.9605,0.8852,0.82276,0.84214,0.86015,0.90618,0.82891,0.88538,0.94128,0.95383,0.93893,0.87386,0.85042,0.87325,0.88787,0.95393,0.89388,0.9063,0.95013,0.87573,0.8338,0.94802
167,0.90059,0.91188,0.95311,1.0,0.90994,0.98859,0.90647,0.91116,0.96818,0.8716,0.85785,0.90743,0.91103,1.0,0.83665,0.93614,0.94207,0.87226,0.88193,0.94739,0.88705,0.83913,1.0,0.92665,1.0,0.94873,0.88489,0.8817,0.88394,0.98372,0.99823,1.0,0.86544,0.91256,0.94978,0.9578,0.88572,0.89097,0.91008,0.85199,0.97058,1.0,0.97286,0.89451,0.89098,1.0,0.99855,0.95119,1.0,0.85866,0.99427,1.0,0.91806,1.0,0.8898,0.85069,0.84341,0.85488,0.87669,0.9207,0.89646,0.97938,0.85338,0.91598,0.9782,0.95819,0.92829,0.93856,0.87188,0.97925,0.85823,0.90903,1.0,0.85565,0.9986,0.94747,0.88486,0.94977,0.9637,0.88033,0.86185,0.91067,0.87198,0.88044,0.85169,0.97705,1.0,0.87331,0.89363,0.97339,0.97455,0.86878,0.90042,0.89609,0.977,0.94878,1.0,0.87414,0.88724,0.86848,0.9694,0.9274,0.85879,0.99161,0.88322,0.86601,0.87789,0.86022,0.93837,0.89955,0.88051,0.91694,0.99876,0.94384,1.0,0.83851,0.89886,0.93005,0.92069,0.98975,0.99675,0.99339,0.92005,0.9452,1.0,0.93371,0.87047,0.98503,0.88935,0.90141,1.0,0.98782,0.85118,0.89667,0.8999,0.9714,0.87275,0.91936,0.87152,0.8894,0.81819,0.9929,1.0,0.9354,0.88782,0.88232,1.0,1.0,0.9766,0.90832,0.91779,0.88291,1.0,0.93411,0.93367,0.88001,1.0,0.90555,0.88044,0.92679,0.97952,0.92638,0.90705,0.94174,0.98476,0.99551,0.89128,0.87938,0.87367,0.99849,0.91598,0.96676,1.0,0.86316,0.8788,0.88223,0.90815,0.99011,0.98946,0.97526,0.89035,0.91699,0.89867,1.0,0.86293,0.90312,1.0,0.97852,0.99575,0.88313,0.90061,0.88047,0.84557,0.95334,0.89875,0.90766,0.92962,0.8211,0.89548,0.91116
168,0.77761,0.87769,0.903,0.93476,0.82985,0.91356,0.79561,0.81118,0.92415,0.81951,0.85345,0.77659,0.86707,0.98945,0.80168,0.84111,1.0,0.81185,0.81115,0.9134,0.87602,0.81864,1.0,0.7951,1.0,0.90006,0.8464,0.89039,0.82626,1.0,0.88468,0.91596,0.83799,0.80836,0.86669,0.98162,0.88807,0.81065,0.86981,0.81015,0.89346,0.96853,0.95638,0.81903,0.80808,0.90449,0.9545,0.91107,0.95039,0.79736,0.89481,0.96205,0.79468,0.99973,0.81928,0.85008,0.80332,0.78868,0.78137,0.83028,0.85016,0.97284,0.79127,0.88885,0.91258,0.97663,0.85952,0.86371,0.77043,0.98667,0.79728,0.8421,0.97149,0.82599,0.91391,0.8732,0.84244,0.83826,0.9231,0.82876,0.7783,0.84757,0.78494,0.82789,0.84604,0.87829,1.0,0.79336,0.82471,0.89218,0.93665,0.81325,0.88863,0.8272,0.89822,0.93173,1.0,0.81077,0.80308,0.81653,0.86212,0.86871,0.83511,1.0,0.84698,0.83531,0.79146,0.83075,0.85319,0.802,0.78756,0.85184,0.98474,0.88119,0.99003,0.83819,0.83666,0.88221,0.88282,0.95113,1.0,0.94674,0.76293,0.90483,0.92512,0.90523,0.83364,0.88042,0.78615,0.89075,1.0,0.92337,0.81072,0.82965,0.82454,0.90229,0.81821,0.89092,0.73344,0.76402,0.80436,0.90806,0.88203,0.8453,0.81243,0.84823,0.90915,0.91932,0.92932,0.84907,0.75167,0.77206,0.86052,0.91544,0.82265,0.78206,0.93065,0.829,0.85712,0.8459,0.98854,0.8617,0.81165,0.89201,0.99385,0.94607,0.77587,0.80906,0.82038,0.94262,0.87803,0.93598,0.94478,0.79914,0.86014,0.81024,0.80116,1.0,0.94372,0.87636,0.7999,0.79607,0.81242,0.86462,0.79809,0.865,0.93713,0.98401,0.98245,0.82288,0.82197,0.8069,0.85517,0.86152,0.8493,0.86496,0.87477,0.77201,0.79816,0.84323
169,0.98494,0.99712,1.0,1.0,0.97483,0.97691,0.96953,1.0,0.98516,1.0,0.9332,0.96384,0.9554,1.0,0.93404,1.0,0.96831,0.99989,1.0,1.0,1.0,0.96459,0.9988,0.95916,0.98677,0.96896,0.96378,1.0,0.93978,1.0,0.9566,1.0,0.95384,0.93234,1.0,0.95961,1.0,0.89962,1.0,0.92073,0.97722,0.96704,0.99961,0.88854,0.91358,1.0,0.96333,0.96988,1.0,0.9633,0.99355,0.95552,1.0,0.9763,0.94418,1.0,0.99413,0.92903,0.82529,0.95183,1.0,0.91889,0.88899,1.0,0.97951,0.9709,1.0,0.98814,0.91909,0.97051,0.94579,0.91812,0.94244,0.99435,1.0,1.0,0.93908,1.0,0.98726,0.92375,0.94346,0.92648,0.90167,0.94812,0.99915,0.98631,1.0,0.91943,0.95324,1.0,0.99374,0.90059,1.0,1.0,0.95537,0.97968,1.0,0.8986,0.94998,0.96455,0.99161,1.0,0.97206,0.98751,1.0,0.93967,0.98155,0.92566,1.0,0.94402,0.90754,0.9751,0.98529,1.0,1.0,0.93632,0.96333,0.95469,0.99446,0.98351,0.94236,1.0,0.90518,0.97883,1.0,1.0,0.9843,1.0,0.93574,0.98259,0.98906,0.98972,0.95659,0.97368,0.94293,0.98575,0.95429,0.97471,0.96834,0.90721,0.97762,1.0,0.95623,1.0,0.95398,0.98232,1.0,0.9991,1.0,0.96403,0.9537,0.94366,1.0,0.94097,0.96849,0.95011,1.0,0.91019,0.99339,1.0,0.97522,0.99091,0.95132,1.0,1.0,0.96815,0.94216,0.91337,0.89894,0.99136,0.95522,0.97465,0.96846,0.92737,0.89417,0.91196,0.91424,0.95714,1.0,0.98352,0.90747,0.99047,0.92538,0.99784,0.95571,0.93501,1.0,0.99087,1.0,0.9028,0.92475,0.91749,0.91788,1.0,1.0,0.96864,0.99807,0.94594,0.91775,1.0
170,0.81232,0.81249,0.84532,0.83203,0.77761,0.8949,0.71946,0.88063,1.0,0.84039,0.74998,0.84445,0.83242,0.95248,0.80561,0.87503,0.85741,0.85324,0.78382,0.88836,0.87448,0.81626,0.96226,0.84017,0.93973,0.86068,0.825,0.81112,0.77483,0.98095,0.82874,0.94848,0.84622,0.77633,0.87785,0.88267,0.89477,0.74622,0.83846,0.75726,0.82697,0.86794,0.94607,0.72721,0.74472,0.87837,0.91892,0.93536,0.96354,0.74365,0.92412,0.86956,0.83146,0.98413,0.76344,0.83409,0.8267,0.8109,0.6396,0.82428,0.85664,0.89726,0.68178,0.79456,0.89882,0.88142,0.87771,0.88637,0.75139,0.92892,0.81105,0.7619,0.92857,0.85944,0.91602,0.91047,0.8202,0.84353,0.95881,0.68807,0.77542,0.82623,0.74794,0.81359,0.8275,0.90848,0.97549,0.71257,0.84994,0.90642,1.0,0.70565,0.82192,0.82572,0.84805,0.82928,0.97953,0.73923,0.75554,0.76688,0.84954,0.88285,0.733,0.87225,0.85624,0.79601,0.82398,0.75121,0.80373,0.75133,0.7441,0.82732,0.96814,0.91123,0.91235,0.79978,0.72366,0.80778,0.78356,0.87979,0.87486,0.95186,0.75309,0.95964,0.98972,0.86032,0.83823,0.88181,0.70449,0.74551,0.94949,0.87106,0.78067,0.80464,0.76425,0.82136,0.77641,0.85986,0.73234,0.73639,0.86968,0.92421,0.91348,0.83071,0.79107,0.84563,0.90769,0.95212,0.89138,0.78091,0.80194,0.81195,0.86928,0.79225,0.80861,0.7772,0.98599,0.74855,0.82713,0.91011,0.95269,0.84579,0.69823,0.92761,0.91837,0.92532,0.74377,0.78143,0.74802,0.97946,0.72739,0.87675,0.85688,0.827,0.80514,0.7743,0.77527,0.89082,0.92876,0.91525,0.80048,0.79613,0.79367,0.89945,0.8436,0.78438,0.89744,0.94451,0.9558,0.79045,0.74829,0.76051,0.81214,0.84293,0.85447,0.80728,0.76363,0.76545,0.7547,0.84496
171,0.92982,1.0,1.0,0.99548,0.95183,1.0,0.92,0.94875,1.0,0.90456,0.93472,0.97923,1.0,1.0,0.92162,0.9771,0.97494,0.9884,0.9796,0.9907,0.93755,0.91255,0.96386,0.95182,0.98663,1.0,0.9513,1.0,0.95579,0.96356,0.99236,0.95998,1.0,0.9067,0.96314,0.99584,0.9829,0.97679,0.99725,0.96621,0.99738,0.98407,1.0,0.98124,0.93084,1.0,1.0,1.0,0.99272,0.92157,1.0,1.0,0.94778,0.96114,0.93859,0.94011,0.95047,0.93932,0.91105,0.96194,0.98404,1.0,0.9187,0.95877,0.97452,0.98124,1.0,0.96698,0.93363,1.0,0.92902,1.0,0.96387,0.91741,0.99994,0.98016,0.96618,0.99719,1.0,0.95385,0.917,0.96081,0.92157,0.96142,0.97646,0.98824,0.99272,0.93345,0.97311,0.97756,1.0,0.98029,0.9673,0.9781,0.98317,0.97123,0.9896,0.90459,0.95271,0.93371,0.97175,1.0,0.90356,0.98496,0.96252,0.90569,0.92608,0.9394,0.96596,0.9415,0.93556,1.0,0.98265,0.97831,0.98395,0.99946,0.93427,1.0,0.95491,0.98386,1.0,1.0,0.92398,1.0,1.0,0.98584,0.96451,0.99924,0.94718,0.99724,0.99546,1.0,0.96178,0.95083,0.93349,0.95948,0.9499,0.97225,0.91856,0.94199,0.93623,1.0,0.95073,0.99489,0.91746,1.0,0.94752,0.9832,1.0,1.0,0.93847,0.89372,1.0,1.0,0.94464,0.92433,0.96439,0.96109,0.94844,0.92255,0.99235,0.99841,0.93411,0.95684,0.96806,1.0,0.90168,1.0,0.94342,0.96216,1.0,0.96322,1.0,0.94148,0.97387,0.91916,0.92935,0.99722,0.9659,0.98162,0.99264,0.94986,0.93379,0.98251,0.9833,1.0,1.0,0.98543,1.0,0.94229,0.90744,0.9505,0.9708,0.98472,0.98819,0.91548,1.0,0.94516,0.93424,1.0
172,0.98054,1.0,1.0,0.96353,1.0,1.0,0.96711,1.0,1.0,0.94841,0.93847,0.94931,1.0,0.99103,0.98896,0.97375,0.993,0.92763,0.96688,1.0,0.90296,0.9713,0.94645,0.92069,0.9717,1.0,0.98178,1.0,0.97357,1.0,0.97272,0.94905,0.97501,0.96508,0.98129,1.0,1.0,0.9837,0.9738,0.94954,0.99887,1.0,0.97404,0.93618,0.98221,0.98837,1.0,0.99612,0.97543,0.93122,1.0,1.0,0.93303,1.0,0.98284,0.98388,0.92793,0.99086,0.9475,0.94205,0.95538,0.99918,0.927,0.99219,0.97807,0.99841,0.97986,0.96152,0.96062,0.96526,0.91164,0.99291,0.9646,0.92278,1.0,0.95325,0.93961,1.0,0.96412,0.95714,0.9783,0.96386,0.94628,0.93616,0.97753,0.97011,1.0,0.94374,0.93558,1.0,0.98734,0.99096,1.0,0.96938,1.0,0.99221,1.0,0.92829,0.98681,0.97838,0.99579,0.99844,0.91661,1.0,0.96094,0.95482,0.95214,0.94061,0.97914,0.97081,0.98485,0.99096,0.94489,1.0,1.0,0.91594,1.0,0.99918,1.0,1.0,1.0,0.95098,1.0,1.0,0.99881,1.0,1.0,0.99553,0.94756,0.99486,0.98466,1.0,0.97377,1.0,0.98103,0.9971,0.97865,0.96993,0.98088,0.98245,0.93551,1.0,1.0,0.99757,0.94856,1.0,1.0,1.0,0.98301,0.94862,0.95833,0.98648,1.0,0.9645,0.99923,0.98715,1.0,0.95627,1.0,0.93799,0.99941,0.97097,0.97224,0.97414,0.97222,1.0,1.0,0.96257,0.94489,1.0,1.0,1.0,0.99863,0.96039,0.9753,0.95532,0.96587,0.99932,1.0,1.0,0.96772,0.96603,0.95112,1.0,0.98579,1.0,1.0,1.0,1.0,1.0,0.95573,0.91398,0.97587,1.0,0.99505,0.96826,0.97959,0.97066,0.97313,1.0
173,0.93503,0.87388,0.93189,0.90229,0.97411,1.0,0.8166,0.92675,1.0,0.94257,0.8339,0.94257,0.91476,0.93343,0.83985,0.99456,0.80759,0.94484,0.89191,0.95456,0.94404,0.94287,0.94278,0.95483,0.86915,0.86868,0.91557,0.94204,0.84359,0.99191,0.89224,0.96983,0.90461,0.83203,0.91997,0.8611,1.0,0.84322,0.92492,0.87118,0.8969,0.84715,0.935,0.81553,0.77917,0.88377,0.92901,1.0,0.94987,0.80713,0.96441,0.84299,0.90002,1.0,0.84819,0.97138,0.95214,0.93906,0.66892,0.87983,0.88797,0.84408,0.79636,0.87261,0.92536,0.85974,0.95016,0.94181,0.83151,0.90469,0.95657,0.78271,0.90243,0.93027,0.98501,0.98751,0.86613,0.90385,1.0,0.79848,0.8606,0.87616,0.78935,0.92571,0.92521,0.88374,0.9728,0.83489,0.92089,0.93343,0.95715,0.77629,0.92196,0.85756,0.81162,0.86566,0.96963,0.72742,0.84092,0.826,0.89057,0.97276,0.86157,0.84198,0.89887,0.86307,0.93407,0.71406,0.8641,0.88999,0.7743,0.96176,0.98484,0.96585,0.87045,0.88607,0.84399,0.88513,0.85676,0.8891,0.8385,0.89586,0.77037,1.0,0.94928,0.91181,0.96473,0.90117,0.76359,0.87734,0.89194,0.94396,0.88554,0.88261,0.8632,0.8715,0.79263,0.96145,0.88302,0.74756,0.95904,0.8931,0.97563,0.85711,0.88845,0.9652,0.94804,1.0,0.94664,0.83674,0.89534,0.94176,0.90648,0.85238,0.93329,0.86926,0.96543,0.79029,0.92033,1.0,0.9016,0.92849,0.82221,0.95883,0.94908,0.88941,0.82623,0.83049,0.87767,1.0,0.83795,0.9069,0.91413,0.8163,0.89484,0.79912,0.87704,0.86939,0.93563,0.95676,0.80721,0.90338,0.80798,0.89054,0.89678,0.84817,0.9461,0.98551,0.98818,0.82931,0.77637,0.90234,0.8726,0.96691,0.89845,0.89936,0.88282,0.86087,0.85597,0.89362
174,0.92066,0.88098,0.90439,0.89199,0.91846,0.92574,0.74827,0.98159,0.99714,0.94998,0.79247,0.94799,0.912,0.93259,0.93797,0.99281,0.78672,0.97941,0.88438,0.98253,0.92479,0.86563,0.92007,0.93357,0.91147,0.88247,0.89657,0.93269,0.83626,0.97903,0.85527,0.96237,0.92219,0.80597,0.9174,0.86894,1.0,0.85356,0.88703,0.77669,0.93038,0.8069,0.9938,0.74354,0.79216,0.89688,0.90236,1.0,0.92835,0.83296,0.95009,0.8234,0.93651,0.94989,0.84094,0.90796,0.91301,0.92141,0.64561,0.8981,0.91625,0.87203,0.76703,0.84983,0.97655,0.84073,0.93087,0.96053,0.83454,0.86517,0.9739,0.8093,0.89769,0.95137,0.98512,0.98842,0.87037,0.95928,0.96295,0.7988,0.80925,0.92642,0.84326,0.95335,0.89505,0.98357,1.0,0.80546,0.89925,0.94416,0.94695,0.74471,0.84104,0.89846,0.8169,0.82343,0.97409,0.77385,0.81084,0.79001,0.91739,0.9845,0.83754,0.77384,0.91914,0.86087,0.94148,0.7684,0.8469,0.87809,0.75881,0.94657,1.0,0.89605,0.87666,0.88636,0.80184,0.87872,0.7905,0.84822,0.88663,0.95313,0.75999,0.99358,0.9754,0.87668,0.94036,0.96443,0.73482,0.82979,0.88985,0.97385,0.86705,0.90979,0.85754,0.87178,0.81441,0.99355,0.82026,0.70802,0.96614,0.92558,0.94111,0.87456,0.82825,0.94867,0.92385,0.98885,0.89178,0.87527,0.93116,0.86469,0.89137,0.83789,0.88787,0.85024,0.94108,0.79485,0.92183,0.9774,0.90961,1.0,0.79648,0.92884,0.92317,0.86566,0.82934,0.79807,0.87752,1.0,0.81717,0.86142,0.88095,0.8535,0.86919,0.79742,0.84094,0.82142,0.97379,0.93403,0.83457,0.901,0.81298,0.88015,0.86723,0.78275,0.96469,0.97468,0.96143,0.82967,0.79054,0.86947,0.9047,0.98147,0.93102,0.91511,0.89197,0.84205,0.82298,0.95445
